8.0000,0.0125,0.4049,6.7650,41.3241,31.2445,130.7678,222.9123,0.0157,0.2474,5.0815,25.5323,26.3410,80.8682,0.0543,2.1911,29.1810,115.2428,76.8505,118.4147,0.0353,1.9322,18.9038,46.6836,86.5178,0.3314,11.5293,109.9495,263.0669,70.4421,0.3277,8.3272,47.9092,84.3988,2.0570,53.9671,322.1902,226.1443,1.6483,26.3070,80.0479,11.8092,209.3059,474.3345,6.4685,56.1299,60.0910,527.7949
1.0000,0.0514,1.6907,18.7971,51.7829,37.3283,159.0902,65.7392,0.0972,2.5083,35.0294,174.8797,228.7832,96.3212,0.2142,5.7699,31.1818,53.7488,134.2623,59.2836,0.3337,11.3296,114.9455,302.1254,69.2897,0.8350,11.4073,45.2442,221.2469,114.6916,1.7461,45.6136,250.5309,95.9239,1.9675,22.0445,252.4032,325.8125,8.5320,126.5289,142.6292,4.8963,162.7195,573.9830,29.9953,115.8501,46.7991,594.2755
0.0000,0.0045,0.0804,1.8896,3.1749,90.8184,466.2935,311.5569,0.0396,0.9801,5.5828,6.2993,5.6394,21.2939,0.0111,0.6602,5.1340,15.0393,194.3746,518.4897,0.1227,1.8948,7.4572,19.1144,10.5186,0.1036,3.0817,40.6415,103.4271,444.8153,0.2989,3.6558,20.6002,24.0732,0.6382,24.3421,228.3177,33.8389,0.7573,11.6821,19.0978,5.7388,165.0147,445.7405,2.9378,9.3056,48.8774,600.5627
7.0000,0.0367,0.8203,13.6069,75.8852,99.8975,128.6716,118.7300,0.0547,2.1996,39.4475,115.5580,151.1947,256.2057,0.0825,3.8047,39.7781,105.7946,85.4461,48.1240,0.2805,11.9581,66.1360,98.7770,254.2286,0.5192,13.3648,73.0863,261.1341,140.5102,1.7609,24.2531,54.8301,181.7895,2.1801,31.3238,304.2936,3.4998,4.3247,23.9658,188.5074,6.4060,193.0178,279.5317,5.5642,163.1180,54.7370,395.8926
3.0000,0.1675,1.9097,42.9958,30.5816,165.7758,328.9796,34.1106,0.2652,6.6484,13.8210,30.4805,139.7373,170.5848,0.2080,13.1119,32.8362,185.7217,237.2581,2.9699,0.9137,5.1467,26.5959,84.0762,167.2761,1.8987,15.3245,127.6822,247.8569,81.1584,0.8709,14.2155,44.9068,153.6498,3.0209,53.4553,331.4829,38.3627,3.1674,29.5235,110.8214,10.6508,234.6317,337.2574,8.9807,57.7838,70.6240,481.9175
6.0000,0.0849,1.8333,11.7676,47.3120,45.9783,342.2590,59.7012,0.1230,3.3809,27.7649,74.2883,167.6887,180.8402,0.2187,3.5581,27.2971,89.1561,150.0905,190.8744,0.4249,8.5588,42.6225,102.7756,113.2701,0.5097,9.7375,74.4754,107.0069,155.9527,1.2799,16.1707,51.5784,93.2572,1.6504,34.8321,179.3260,89.7184,2.9860,20.3653,130.4890,7.4559,126.5301,379.4895,4.4737,100.4487,37.3360,453.0971
5.0000,0.0233,1.8640,27.5733,72.6298,34.2981,442.0487,24.3158,0.0303,3.2401,22.2589,50.3594,39.8762,229.8998,0.2196,7.9993,38.7836,37.1454,305.8428,167.2786,0.4203,7.6243,33.1396,85.8659,111.5569,1.1156,13.2833,40.9010,204.1708,202.7493,1.2229,13.3793,80.9119,24.6487,2.2032,20.9721,247.7491,43.9509,2.5463,43.0713,27.8267,4.6563,175.9188,420.9902,10.4738,29.9469,52.8249,558.2450
6.0000,0.1598,3.7438,30.8378,111.9531,122.1301,59.2305,186.2936,0.2192,4.4342,28.4367,64.6105,118.2394,79.6612,0.4607,9.1415,63.2713,157.9548,98.1124,92.1752,0.5984,9.6875,42.9155,70.2742,9.0685,1.3044,22.5070,124.4477,245.5254,57.6273,1.5627,18.4009,56.2649,113.0056,3.8325,58.0055,284.2505,195.5560,3.6850,31.3624,161.4047,12.5230,183.1424,412.3551,7.9771,118.8328,52.6893,460.9599
6.0000,0.0158,1.3353,24.7232,112.0258,193.4092,322.7996,12.5076,0.0303,0.9752,19.1102,74.4976,117.4564,56.7544,0.1578,6.9087,57.3561,128.0376,204.0756,124.9374,0.1374,6.2748,43.7705,97.2894,101.8204,0.9360,18.7668,69.4093,145.5262,159.6052,0.9701,16.1643,76.0228,170.9680,2.9912,26.4862,197.8255,48.6509,2.8816,38.9409,225.6636,5.1246,140.5858,363.8068,9.3627,179.2082,42.0109,474.2441
6.0000,0.0263,0.8989,4.8572,18.0869,141.4589,275.9892,97.5242,0.0111,0.5201,17.3903,109.1963,52.6196,55.6249,0.1018,1.2195,7.8244,44.1352,172.0365,308.6713,0.0735,5.6931,65.9242,66.4599,129.0565,0.1533,2.5640,12.0219,151.5023,367.5322,0.8797,25.0608,70.8775,209.8835,0.4332,11.9455,221.8352,114.8483,4.5720,40.6543,238.1956,3.3737,157.6650,280.9147,10.2873,171.8079,47.0762,454.9550
2.0000,0.0685,1.8730,32.3876,58.6954,147.4355,308.1775,220.0070,0.0773,4.9451,25.3361,46.1583,82.3782,109.5530,0.2299,9.8364,40.5128,104.9674,156.1501,33.2002,0.6273,8.0196,34.6061,144.9096,30.2476,1.4164,16.0060,75.9054,202.7089,113.2137,1.2307,14.4195,139.3168,92.8008,2.8869,35.4752,312.0223,22.4378,2.7522,75.1692,123.3892,7.6941,221.7769,351.8585,18.3997,95.0772,66.3769,503.4692
4.0000,0.0720,1.7405,21.4866,113.3573,207.1288,100.6629,223.3734,0.2206,5.5963,42.9125,106.8977,111.0300,160.4107,0.2253,6.3696,62.8518,216.8605,81.1546,153.2559,0.7284,13.8528,72.2580,90.3998,197.3645,0.9097,21.9501,153.3356,180.3306,24.9184,2.1415,29.5514,76.8422,192.0311,3.6820,67.3869,217.5071,198.5584,5.6683,43.9173,154.9794,14.0592,143.3696,420.4519,11.4086,98.0584,41.7420,448.8424
2.0000,0.0957,3.0352,23.9985,18.6592,124.1816,187.9551,202.3038,0.1448,3.3465,11.0303,70.3388,108.0024,209.9942,0.3685,7.3133,23.5705,121.6698,153.1823,36.6643,0.4486,4.2858,31.2836,118.8126,129.9150,1.0572,11.0066,105.7933,276.6992,87.4015,0.7389,8.9679,88.0441,80.8987,2.1347,52.4679,336.7485,28.7562,1.2741,41.1616,49.7168,11.6873,223.1565,303.8314,9.2974,20.9270,65.0230,426.4801
1.0000,0.2371,5.8393,51.3812,187.4911,219.5687,78.9591,136.5900,0.0792,1.3510,7.5879,12.9630,65.2458,145.3136,0.7518,16.1608,115.8084,285.8363,147.4770,131.8357,0.2160,3.2427,13.9743,29.8785,153.3028,2.3959,43.3685,227.9636,301.6590,108.5609,0.6014,7.3673,8.6587,134.0262,7.6217,107.9873,356.0563,212.5992,1.6482,8.8246,96.7086,23.6346,237.3873,413.5351,3.1005,54.6305,70.0304,470.0238
8.0000,0.0444,1.2343,12.9573,57.7289,17.2523,299.6328,110.7938,0.0287,0.3356,2.7067,6.5389,65.1624,98.8804,0.1425,3.8882,41.3128,136.3864,96.9671,22.2257,0.0373,0.5240,2.2514,46.1041,77.2130,0.5588,16.1431,132.1372,195.8573,0.3098,0.0517,1.7559,31.8649,74.2879,2.8605,65.4011,304.4580,195.3614,0.4218,15.5000,68.4132,14.3958,212.3346,487.7140,3.6539,45.0765,62.8083,563.2621
0.0000,0.0502,2.5542,27.1159,60.8068,78.1109,433.0546,183.1079,0.1518,2.4235,21.2158,88.9535,87.3490,87.6193,0.3038,7.7483,29.2882,32.5512,209.8132,365.1513,0.3095,6.8633,58.4037,94.0200,57.3222,1.0708,9.4205,52.9751,98.2468,395.1647,1.0579,23.4657,78.8869,57.8265,1.5054,29.6796,252.3332,105.0709,4.4448,42.1800,37.9721,6.8474,191.9725,333.7316,10.4942,26.8535,58.5129,523.3068
9.0000,0.0348,1.0781,12.8037,62.4885,125.4018,293.8693,82.3194,0.0652,2.3107,23.8016,88.9893,111.2419,80.4954,0.1220,3.3794,30.2606,97.7388,135.0357,56.5090,0.2837,7.0748,48.0988,77.4345,121.7890,0.4390,9.5580,69.4692,151.8740,72.8708,1.0240,16.8425,52.4353,191.0108,1.4887,31.4561,221.1415,137.3957,2.8999,25.6029,235.0804,6.6709,151.5094,423.7942,6.0668,176.0484,44.2911,497.1926
8.0000,0.0215,0.5325,1.1504,43.3332,196.3422,307.2691,220.3568,0.0339,0.5075,1.3778,13.3700,60.4278,54.4394,0.0602,0.3418,12.1870,58.9249,107.8458,24.8773,0.0619,0.4636,9.4713,40.9630,43.6025,0.0605,1.9595,16.0505,157.3541,135.8851,0.0750,3.8454,24.2282,19.1804,0.1539,15.0033,253.8692,46.6455,0.7221,10.8158,9.5329,4.1514,175.8690,364.9297,2.4765,13.7528,51.5458,480.6044
2.0000,0.0778,1.0071,30.5995,107.1649,70.5144,297.6138,269.0002,0.1588,5.1986,19.1901,69.5778,238.9912,121.1696,0.1151,9.0528,63.2177,11.6285,217.7918,35.8510,0.6875,6.1987,34.7066,132.0176,66.3006,1.2795,22.8409,24.5726,288.5873,126.6027,0.9539,12.5694,49.8981,18.8536,3.9058,15.0977,354.0656,38.2011,2.3336,22.4459,70.7202,3.5987,237.2513,411.1273,6.7689,69.5983,69.4262,574.1069
1.0000,0.0217,1.8643,21.6051,43.4784,33.9712,325.9378,298.0395,0.0853,0.1375,27.4873,143.0266,200.6772,59.8322,0.2199,6.1815,24.0854,40.4759,179.4197,308.3082,0.0096,8.7122,95.3707,259.4932,98.2605,0.8531,8.3642,35.8895,103.6214,183.1730,1.3185,37.9101,212.4323,151.0549,1.3933,17.3293,164.9969,123.5450,7.0758,106.3088,173.6091,3.7619,120.7719,450.4012,25.0422,126.0632,36.3896,525.4442
7.0000,0.1354,1.8336,43.2615,153.6973,174.4657,174.4556,328.7554,0.4216,6.4200,12.7801,145.7028,22.2385,179.0637,0.2555,13.6453,92.9222,127.8608,238.7050,154.8388,0.8707,4.4779,106.1823,99.9936,193.6800,2.0283,34.4039,64.5824,347.1538,23.2407,0.7689,45.6180,140.3028,88.2879,6.0081,20.7594,365.5797,46.7267,9.0440,89.9975,86.4674,3.2914,231.7111,322.9774,24.2788,114.3608,66.5995,463.2974
8.0000,0.0378,0.5360,5.8752,28.6714,65.7454,313.3268,58.7988,0.0597,1.3979,3.6224,60.5786,114.8477,126.4617,0.0661,1.8528,19.2496,36.9118,53.4159,122.6778,0.1745,1.2781,31.4085,100.7302,112.9614,0.2704,7.4268,52.7013,208.4311,116.1394,0.2190,10.9438,71.7970,84.6626,1.3070,28.7448,293.0442,179.1647,1.9010,33.8650,77.6602,6.5575,193.8170,550.4562,7.7416,57.2917,55.6150,636.9317
8.0000,0.0401,1.6472,24.8313,87.0541,153.8686,475.3104,154.7654,0.1000,2.8020,26.6567,77.2939,120.1233,6.7802,0.2066,7.3582,45.3968,41.6271,242.5917,52.9965,0.3913,9.4103,52.3159,99.5282,83.3075,1.0421,15.2958,12.1536,86.5336,161.9988,1.5254,21.0362,55.5236,79.8126,2.5102,13.5361,257.7558,57.8925,3.9632,19.9552,21.8637,3.7710,199.9980,457.4751,3.6095,17.6627,61.3985,613.7184
8.0000,0.0208,0.5501,6.0326,25.4953,15.0506,158.3702,137.1767,0.0614,1.9208,19.1446,56.9776,10.9834,38.1145,0.0684,2.0192,22.3229,88.2129,68.4350,3.7771,0.2506,6.2023,39.7593,40.5481,43.8113,0.3035,9.1892,90.3503,281.8920,4.7011,0.9502,16.1192,47.0529,31.6901,1.6571,44.7651,326.5812,227.2445,3.0375,27.0284,17.8699,9.7881,204.6240,508.5057,6.7988,12.2226,57.5136,557.2810
0.0000,0.0125,0.3023,3.9183,31.1008,114.9661,439.1298,221.6367,0.0191,0.4461,6.3032,28.8688,19.7398,91.0837,0.0364,0.9591,11.6641,29.7676,183.6443,404.6455,0.0492,2.1175,26.0642,48.1658,71.1321,0.1177,3.2352,38.6222,114.9824,367.4721,0.3418,11.6855,62.4563,41.6271,0.4898,23.4066,245.6565,5.0307,2.3171,36.7830,40.4116,5.5832,178.3547,450.7863,9.3265,35.6572,53.1069,603.4938
5.0000,0.1623,3.4622,24.1598,81.6416,134.2424,370.3617,49.0480,0.0806,2.1437,13.7771,33.3034,77.2762,75.4233,0.4248,7.4590,53.3736,157.9168,248.6863,14.3388,0.2840,4.7401,19.0664,49.9649,97.8882,1.0907,20.3915,135.5217,192.8722,6.9664,0.7658,7.9832,23.7798,125.9100,3.6066,66.3613,262.1324,188.5472,1.6123,8.6135,119.3545,14.6948,189.6615,468.0723,1.9182,74.6381,57.5536,545.3269
0.0000,0.0476,1.5806,18.3760,77.4920,97.8744,469.5803,200.7463,0.0161,0.7543,10.0819,19.6834,46.4918,51.8690,0.1831,5.0618,38.6751,37.7290,193.2554,407.4705,0.0930,2.7798,9.6758,27.0912,31.3695,0.6790,12.5456,42.7089,122.2971,390.5915,0.3826,3.2189,18.3632,10.7226,1.9964,24.0188,255.9546,32.7075,0.5421,9.8137,16.8744,5.5891,184.9033,433.0234,2.4684,17.8638,54.9215,597.9854
2.0000,0.0166,1.6711,20.3461,49.6498,77.2682,146.2885,156.7851,0.1021,3.2775,22.2763,30.5711,191.2989,72.3521,0.1939,5.7892,31.4680,115.5129,218.0754,18.4178,0.4183,7.1279,15.1728,175.6618,156.6284,0.7957,11.6580,94.8502,365.8740,75.3443,1.0915,4.9580,115.3171,173.1193,2.0102,44.2601,375.9999,115.7383,0.8299,49.8070,135.5987,9.4708,228.3272,411.5566,10.6767,78.6384,63.5629,501.4643
0.0000,0.0902,2.3618,18.4437,48.0066,74.3617,469.4530,171.9634,0.0342,0.9693,8.0238,22.4694,31.2434,74.0580,0.2798,5.2978,29.9133,63.2987,232.8722,308.7423,0.1287,2.7878,15.7642,24.0928,45.5913,0.7397,11.7760,89.4611,106.1951,310.5758,0.4491,6.7636,19.9410,17.2830,2.1331,49.2473,261.7969,20.1607,1.3410,11.4494,9.3806,11.3711,199.8695,396.6709,2.9928,9.3535,61.0669,557.5569
2.0000,0.0830,1.9360,21.0494,99.2008,92.2389,259.8283,349.1586,0.2084,1.5805,33.8276,78.4046,81.0516,80.4389,0.2397,6.0905,48.3049,42.0173,187.6941,63.6545,0.2185,10.6205,56.7696,56.8487,39.7362,0.8521,15.4977,25.7742,281.5934,145.7793,1.6098,24.2153,19.5542,5.5128,2.4581,12.9092,326.8626,49.3453,4.7493,2.6857,30.5722,2.9518,211.0264,247.9367,1.4842,28.0932,60.4992,399.3765
9.0000,0.1039,2.8504,25.7567,92.8279,74.0088,170.6694,229.2120,0.1547,3.7418,30.2114,80.4645,140.3009,159.8279,0.3405,7.5661,56.6194,149.2648,30.1737,153.1446,0.4816,9.4352,47.2020,56.8244,100.1051,1.0678,20.7741,129.4443,189.2532,106.7757,1.4281,18.3145,33.6491,34.9508,3.5788,62.1824,264.9480,221.5754,3.4273,20.8273,95.5126,13.5580,180.7386,420.5237,5.6066,86.3484,53.1533,461.2708
2.0000,0.0279,1.7349,23.5999,51.5555,74.9881,225.1559,47.4001,0.0801,3.3673,24.3177,32.8911,191.4687,198.9015,0.2053,6.6778,28.8383,110.5115,29.7230,136.4706,0.4334,8.0444,11.5115,146.6595,109.1962,0.9164,10.2015,92.9294,253.2760,213.5192,1.2551,4.2342,90.8617,89.7661,1.7286,43.7532,341.3935,1.1819,0.9153,39.3213,62.3490,9.3938,227.4260,358.7257,8.6050,23.8297,65.8968,504.3461
5.0000,0.0665,0.3490,14.7336,45.4987,132.5345,340.9018,174.6218,0.0843,2.2197,41.1497,130.6220,129.6284,76.3500,0.0397,4.3837,28.0136,124.4874,237.3966,35.1735,0.2832,13.0506,79.6387,92.5346,118.5327,0.6214,10.3895,79.7301,281.7794,13.2948,1.9798,30.3086,49.7362,78.8884,1.8031,32.3058,322.4788,199.4970,5.5272,18.5300,53.9896,6.3377,209.0458,527.6764,3.6080,67.5419,60.0611,615.4760
6.0000,0.0168,0.6403,8.5072,38.1866,51.4779,374.2540,130.6407,0.0736,2.2850,27.1174,131.7516,201.7324,168.0672,0.0646,1.9974,20.3149,35.5562,227.9309,19.3353,0.2868,8.2496,74.5910,153.0558,133.6445,0.2363,6.9711,46.4879,140.2842,32.4927,1.2154,27.0524,96.3527,82.9359,1.1562,25.2778,180.4622,180.1779,4.7793,43.5020,132.0116,5.7877,127.9142,459.5239,9.9041,117.2980,38.1464,518.9873
2.0000,0.0533,1.5770,20.9763,90.6886,121.1210,324.7092,298.3691,0.0752,3.0263,29.0015,19.2715,182.3676,182.2876,0.1944,6.1957,48.2706,46.8706,177.7933,37.8532,0.3922,9.2816,17.6428,130.9834,80.7445,0.8749,16.2856,20.9281,266.9451,267.6197,1.4232,9.1206,69.6038,69.9393,2.6576,11.7121,359.5666,105.7503,1.9776,26.0737,76.8310,2.9261,244.3635,307.3775,5.2633,46.7741,71.6243,518.6488
4.0000,0.0518,1.5322,9.6674,32.8705,71.1418,34.4727,168.4981,0.0871,3.0310,39.4471,183.4663,225.2349,180.4654,0.1776,2.7404,18.4407,103.7265,74.7561,182.3853,0.3807,11.9892,106.7355,232.3755,189.0286,0.3776,6.5202,81.9831,202.6528,99.6801,1.7674,39.3257,173.4829,155.7743,1.1017,37.6110,232.7153,134.7682,7.0133,82.9299,97.4365,7.9808,148.0758,394.9237,19.0533,46.9212,42.1799,450.6302
8.0000,0.0646,1.6045,26.1241,108.9356,184.2400,467.8749,112.3391,0.1085,1.2960,9.2741,32.2170,17.8768,102.9441,0.2050,7.8256,60.6608,104.0925,256.3797,140.9445,0.1648,2.7532,23.0641,29.0473,59.6640,1.1141,21.1713,63.2991,60.0568,270.3760,0.3961,9.9908,40.3076,46.2899,3.5406,29.7962,224.5214,50.4267,1.9763,24.7870,20.0217,6.6897,179.4329,362.0456,6.4595,6.3457,55.6483,545.1354
3.0000,0.0481,2.6142,28.8690,38.7065,182.1928,325.0095,5.1290,0.1049,4.0522,14.9210,71.0037,57.6091,258.4009,0.3158,8.4499,23.4173,188.3929,157.7224,101.5358,0.5237,5.5367,45.7033,51.7900,185.4659,1.1875,8.7081,126.4583,198.1096,135.3630,0.9259,18.4364,71.4156,159.4543,1.5219,52.8113,296.4601,78.2622,3.5141,45.3742,116.0154,10.5787,207.3802,418.2870,12.0554,62.3010,61.4801,540.2164
5.0000,0.1404,3.5298,33.0368,127.8948,63.2152,229.5465,60.3674,0.1492,2.8878,15.3170,94.3972,234.0701,141.1206,0.4294,9.7640,74.1502,115.8492,134.9291,66.4656,0.3748,5.1041,50.6684,179.4861,93.1004,1.3837,26.5281,103.9197,125.6935,29.0651,0.8019,17.8138,113.4719,47.3432,4.5089,51.5677,210.7351,187.6872,3.0896,49.5740,104.5242,11.5104,156.0841,479.6221,10.8183,95.1021,47.6655,553.4783
8.0000,0.0235,0.3123,7.6753,48.8831,121.3743,356.9867,211.6833,0.0232,0.5880,8.0767,58.0863,173.9814,82.0025,0.0427,2.1929,24.9943,46.2203,139.4355,38.7914,0.0792,2.6230,28.7861,104.1056,107.5399,0.3045,8.3253,43.1781,153.8080,140.1116,0.4049,10.0321,59.6856,97.1111,1.3524,24.7798,281.6359,103.1846,1.7649,27.9260,99.7907,5.8719,201.8936,504.5817,6.6722,81.1764,60.1382,641.3202
8.0000,0.0485,1.0777,8.1836,42.1023,166.3633,389.3293,66.6267,0.0116,0.5412,10.2174,26.9649,43.7607,149.7542,0.1251,2.0374,12.2484,35.2845,168.6817,115.7973,0.0761,3.3489,20.6321,47.1277,104.3607,0.2535,2.0444,31.7459,120.5118,168.7357,0.5220,8.9349,39.8262,68.1642,0.1285,23.3719,254.0776,72.5565,1.7588,21.0485,44.7064,5.9416,186.2966,440.9817,5.1607,26.2718,55.8951,566.3513
9.0000,0.0290,0.4285,1.3091,20.5279,32.0140,437.3694,60.3541,0.0441,1.4264,17.1789,71.2888,160.5776,65.1477,0.0490,0.4877,14.3763,55.1256,219.1844,144.5890,0.1800,5.1662,38.0697,111.5098,89.7575,0.0770,5.4979,61.8961,130.9641,153.5049,0.7570,13.4681,56.4128,132.9897,0.9577,31.5434,214.1811,118.2666,2.3583,19.6633,142.1788,6.9801,152.7772,467.0862,3.6554,98.1801,45.2465,558.8386
9.0000,0.0092,0.5376,9.6012,43.1701,44.7216,296.0898,71.3876,0.0707,2.1471,27.3617,146.0721,239.4325,151.2933,0.0565,2.5183,25.4142,31.0386,158.7972,60.5728,0.2674,8.1740,79.4850,188.7921,164.6536,0.3284,9.0284,45.1386,131.6306,58.5695,1.1879,27.9746,114.2571,151.4508,1.5146,24.7402,189.2562,163.8164,4.8354,47.6967,148.2540,5.6707,131.7638,447.6038,10.1267,108.0921,38.8389,510.1314
3.0000,0.0210,1.4247,13.9100,22.1696,62.0700,281.1693,246.0805,0.1024,3.1504,8.8702,106.8580,174.3934,249.9922,0.1678,4.0640,11.9920,97.7948,149.7999,75.6007,0.3907,2.4674,53.4402,146.9364,212.5708,0.5676,4.1034,78.6899,186.3165,51.0162,0.3596,17.7732,97.5426,166.8147,0.6770,36.1589,265.2736,65.8352,2.9607,44.6321,115.2784,7.6522,183.2279,331.7594,10.1568,58.6113,53.9854,438.2331
4.0000,0.1802,4.6659,38.0623,164.1608,234.6247,180.1877,190.0964,0.0847,1.0126,11.7486,55.9822,112.0226,12.7616,0.5654,11.3783,93.0661,249.3698,87.8755,178.6196,0.1400,3.5711,32.1270,71.9581,98.4689,1.6245,32.8121,179.5341,129.9176,73.7328,0.5313,11.7266,31.5586,180.5534,5.5255,80.0215,188.4497,174.0687,2.0777,8.5770,195.2595,16.8576,133.5808,443.1111,1.1155,132.5835,40.1966,495.5629
1.0000,0.0148,1.0409,8.8483,39.6517,119.7930,184.1493,11.6446,0.0846,1.0594,22.2665,110.0017,128.1014,66.3875,0.1311,2.8101,21.6638,155.0091,121.0437,36.1554,0.1435,7.6320,78.2940,187.4516,85.9611,0.4155,7.5693,116.6683,273.0183,21.6354,1.2155,32.2749,164.9137,137.1911,1.2753,52.2844,327.7352,290.5597,6.1621,85.9063,159.9861,10.9605,212.4246,612.8681,20.7066,116.2483,60.9955,664.3913
0.0000,0.0159,0.6116,8.6278,37.3251,48.5090,459.9096,238.5728,0.0465,1.1173,10.0122,27.1693,67.8499,71.5124,0.0768,2.6607,24.9014,61.7504,216.6152,417.6589,0.1450,3.0557,12.7754,47.3122,66.3770,0.3847,9.6955,75.9633,86.0502,399.9752,0.4524,4.0560,23.9467,50.1920,1.7215,40.0038,222.2276,83.4219,0.6680,8.7054,30.2425,9.0157,167.0212,332.4800,1.8063,23.6893,50.4078,492.2275
0.0000,0.0360,0.9363,12.7766,87.3038,190.0197,517.0592,189.9011,0.0337,1.1944,14.2899,34.6982,19.5398,51.1398,0.1097,3.5311,40.4405,85.5030,312.7261,461.1763,0.1534,4.5999,22.7614,9.1572,36.7726,0.4753,12.2910,25.0939,8.9933,518.6339,0.7036,8.9895,7.3037,20.3913,1.8566,7.3121,184.6485,183.0650,1.6708,5.4380,13.8689,1.8995,157.4104,324.6917,1.5874,27.3489,49.5947,551.2098
6.0000,0.0520,1.6571,14.9585,50.9349,63.2039,233.2102,81.1124,0.0870,2.2374,24.6337,76.1798,121.6449,140.3147,0.2041,4.5406,34.0760,109.1613,110.5469,28.9802,0.3115,8.5157,52.3626,47.1930,184.5781,0.6541,13.0173,103.5783,215.4695,71.2208,1.3712,22.5096,29.5432,207.5157,2.2904,51.4701,289.7762,99.4842,4.4647,23.8757,181.9878,11.3861,196.1914,376.7516,7.1242,109.2064,57.4799,469.4333
9.0000,0.0236,0.4632,1.0939,41.6936,60.5378,222.3178,156.2675,0.0493,2.1153,24.0999,108.8840,207.4216,143.6051,0.0517,0.2600,22.5263,110.0610,91.9259,11.5039,0.2618,7.1068,55.0337,138.5991,112.7579,0.0326,7.6507,92.9425,256.7691,46.2894,1.0229,18.4158,70.6818,106.1211,1.2508,43.3923,313.8705,170.5515,3.0756,24.9920,137.9485,9.2403,201.5185,475.6617,4.6131,108.9033,57.3025,550.8167
7.0000,0.2228,5.0309,49.5237,151.8208,150.6739,155.5509,373.0368,0.2672,4.7063,28.7029,118.0150,90.8266,139.9732,0.6376,15.0127,89.8693,161.7962,146.8544,241.7885,0.6592,10.4661,86.3612,156.7136,125.9336,2.1738,32.8362,121.1224,299.9880,70.8671,1.7621,37.2072,151.0851,19.6133,5.6849,56.2742,363.5882,115.0790,7.3924,83.8418,103.5201,12.2633,242.6362,353.5887,21.0911,108.6767,71.2951,467.4386
2.0000,0.0257,1.3279,16.4482,25.9336,78.8962,144.8304,162.9099,0.0401,2.3404,16.5362,43.2558,160.2741,144.1024,0.1520,4.4268,11.5145,113.1553,99.4753,34.2231,0.2918,5.4596,11.7953,112.7514,78.1991,0.5843,3.6087,92.7354,322.8818,125.9728,0.8479,1.5568,62.1607,85.9080,0.5757,43.0137,378.9809,66.9197,0.2482,24.1559,79.4206,9.1441,240.7892,400.1673,4.9010,44.8956,68.2852,520.8823
4.0000,0.2130,3.7880,14.0494,73.3718,61.6594,100.2217,223.6682,0.3388,8.2203,67.5709,215.5504,211.2901,122.9952,0.4843,5.2750,46.2547,85.7128,44.5878,181.0564,1.1048,22.1897,134.5778,169.8895,127.9070,0.8668,17.7613,79.7118,141.2751,62.5098,3.4783,52.9279,115.7347,139.1798,3.1910,41.3952,188.1828,178.8944,9.9545,57.6778,142.4562,9.5584,130.0889,437.6583,14.2425,105.7495,38.9321,487.8375
0.0000,0.0684,0.9291,29.9959,120.2859,149.9068,556.8216,66.8730,0.0490,2.2329,14.9631,3.8181,15.1936,82.2617,0.1132,8.6970,64.3943,60.3358,357.5371,322.5563,0.2923,4.4699,5.9277,42.1428,29.3051,1.2089,21.7964,17.1884,27.7570,448.4008,0.6517,3.4845,47.0407,5.6032,3.5639,7.8194,194.8912,197.2378,0.7878,27.6893,6.6371,2.1104,172.7137,273.1867,7.1443,10.6425,55.2831,511.1945
8.0000,0.0194,1.5143,20.5528,62.9327,74.3797,341.4339,122.8140,0.0683,0.9653,12.2692,29.4999,41.7545,91.3588,0.1712,5.4275,28.4495,26.2432,114.8240,34.1419,0.1180,3.7127,20.9725,39.4834,81.6123,0.7069,8.7391,47.7474,170.4790,71.1783,0.5460,8.8623,35.3729,63.2919,1.3511,26.5193,266.4276,144.7479,1.7158,19.3761,41.3134,6.0558,182.5337,456.3288,4.8211,24.3192,53.2098,541.1040
0.0000,0.0169,0.8142,11.0783,46.1215,35.0286,237.7491,261.9177,0.0553,1.1835,9.2571,38.3510,53.2200,82.8455,0.0953,3.2116,30.1535,108.7682,30.0549,321.0702,0.1487,2.8356,21.5832,34.0193,78.9550,0.4451,11.1961,95.7930,264.6786,176.1619,0.4196,7.8134,25.6297,38.5619,1.9193,45.2126,316.7986,196.4882,1.3790,13.5707,6.4281,9.6666,198.9766,573.1090,3.3341,18.3440,55.8151,638.3010
1.0000,0.0473,0.8847,16.7865,15.7215,81.1639,86.2655,18.5236,0.1623,2.6043,14.8081,126.9469,106.7828,13.8305,0.1068,4.9928,13.6525,102.5149,179.2978,14.6929,0.3283,4.7284,82.0936,166.3172,26.0350,0.7063,5.8436,72.6468,331.2406,72.2955,0.7179,32.1473,150.5819,72.7949,1.0941,30.8383,338.1531,342.7877,5.9516,79.4075,101.7297,6.2039,202.9009,630.4611,19.2464,80.4738,56.0089,648.9378
8.0000,0.0221,0.3590,7.1103,45.8334,119.1924,309.4211,93.1080,0.0147,0.4276,5.4248,27.5482,91.1785,129.7190,0.0466,2.2264,24.1604,49.3219,107.5321,53.4585,0.0489,1.2975,12.0616,56.5889,115.7543,0.3256,8.9942,59.7943,140.2050,91.5980,0.1582,3.5278,30.3481,73.1032,1.5906,33.6930,244.3013,114.1472,0.5278,12.7823,36.2847,7.8503,172.4825,418.6106,2.8687,24.1691,51.0155,509.3213
